First Name,Email ID,CGPA,Speaking Skills,ML Knowledge,Placement Status
Sahil ,sahil@xyz.com,7.8,3,3,Not Placed
Amrita ,amrita@xyz.com,9.1,3,3,Not Placed
Mamta,mamta@xyz.com,6.9,2,2,Not Placed
Bhagyashri,bhagyashri@xyz.com,8.4,4,4,Placed
Divyanshu,divyanshu@xyz.com,6.7,5,5,Placed
Aditya,aditya@xyz.com,9.2,2,2,Not Placed
Akshay,akshay@xyz.com,7.3,2,2,Not Placed
Vaishnavi,vaishnavi@xyz.com,7.9,2,2,Not Placed
Pranita ,pranita@xyz.com,9.9,5,5,Placed
Pratik,pratik@xyz.com,7.6,2,2,Not Placed
Daaniya,daaniya@xyz.com,9.3,5,5,Placed
Sunny,sunny@xyz.com,6.4,4,4,Placed
Kaveri,kaveri@xyz.com,8.4,4,4,Placed
Abhang,abhang@xyz.com,6.6,5,5,Placed
Aaliya Ruba ,aaliyaruba@xyz.com,7.8,2,2,Not Placed
Juhi,juhi@xyz.com,8.7,4,4,Placed
Yash,yash@xyz.com,7.2,4,4,Placed
Shalini,shalini@xyz.com,7.1,4,4,Placed
SHIVAM ,shivam@xyz.com,8.0,4,4,Placed
Nikhil,nikhil@xyz.com,8.5,5,5,Placed
Mehul,mehul@xyz.com,8.5,2,2,Not Placed
Anmol,anmol@xyz.com,9.1,4,4,Placed
Akash,akash@xyz.com,9.7,3,3,Not Placed
Pavi,pavi@xyz.com,8.7,2,2,Not Placed
Anushka,anushka@xyz.com,6.5,5,5,Placed
RAJKAMAL,rajkamal@xyz.com,8.8,4,4,Placed
Ujwala,ujwala@xyz.com,9.3,3,3,Not Placed
Darshana,darshana@xyz.com,7.6,4,4,Placed
Debolina,debolina@xyz.com,6.5,3,3,Not Placed
Himanshu,himanshu@xyz.com,8.7,2,2,Not Placed
Rahul,rahul@xyz.com,9.1,3,3,Not Placed
Darshil,darshil@xyz.com,9.2,4,4,Placed
sheik,sheik@xyz.com,7.3,5,5,Placed
Razeen,razeen@xyz.com,7.6,5,5,Placed
Aastha,aastha@xyz.com,7.1,2,2,Not Placed
